source_record_id	field_name	evidence_status	raw_value	evidence_source_id	source_locator	checked_scope	derivation_method	decision_reference	notes
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	variant_id	derived	"{""printed_alleles"":""G/A"",""printed_build"":""GRCh37"",""reference_resource"":""GRCh38.p14"",""resolved_variant_id"":""chr2-135851076-G-A"",""strand"":""forward""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:variant_id		variant_normalization	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	rsid	derived	"{""printed_alleles"":""G/A"",""printed_build"":""GRCh37"",""reference_resource"":""GRCh38.p14"",""resolved_rsid"":""rs4988235"",""strand"":""forward""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:rsid		variant_normalization	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	counted_allele	derived	"{""printed_alleles"":""G/A"",""printed_build"":""GRCh37"",""reference_resource"":""GRCh38.p14"",""resolved_counted_allele"":""A"",""strand"":""forward""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:counted_allele		variant_normalization	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	population_label	reported	Synthetic autosomal	thesis:fixture:autosomal	table:1,row:autosomal,column:population_label
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	sample_id	not_reported		thesis:fixture:autosomal		"[""page:methods-2-4"",""table:3""]"			No sample or stratum identifier appears in the checked sections.
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	cohort_id	derived	"{""mapping_key"":""cohort-v1:fixture-autosomal"",""source_value"":""fixture autosomal cohort"",""value"":""cohort:fixture:autosomal""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:cohort_id		controlled_vocabulary_mapping	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	an	derived	"{""autosomal"":true,""called_individuals"":29,""complete_calls"":true}"	thesis:fixture:autosomal	table:1,row:autosomal,column:an		allele_denominator_from_complete_diploid_sample	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	ac_lower	derived	"{""AA"":3,""AG"":11,""GG"":15}"	thesis:fixture:autosomal	table:1,row:autosomal,column:ac_lower		allele_count_from_genotypes	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	ac_upper	derived	"{""an"":58,""reference_ac"":41}"	thesis:fixture:autosomal	table:1,row:autosomal,column:ac_upper		alternate_count_from_reference_count	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	reported_frequency	reported	17/58	thesis:fixture:autosomal	table:1,row:autosomal,column:reported_frequency
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	count_basis	derived	"{""mapping_key"":""count-basis-v1:genotypes"",""source_value"":""exact genotype counts"",""value"":""genotype_derived""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:count_basis		controlled_vocabulary_mapping	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	denominator_basis	derived	"{""mapping_key"":""denominator-v1:complete-diploid"",""source_value"":""complete autosomal calls"",""value"":""diploid_individuals""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:denominator_basis		controlled_vocabulary_mapping	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	citation_id	derived	"{""literal_reference"":""Synthetic fixture citation"",""matched_record"":""thesis:fixture:autosomal"",""resolved_citation_id"":""thesis:fixture:autosomal"",""retrieval_version"":""fixture-2026-09-04""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:citation_id		persistent_citation_resolution	https://github.com/bschilder/genomeOS/issues/149
